0,1,2,3,4,5,6,7,target
-0.962776677553007,0.6658972163256989,-0.20013726623301825,-0.10039962195618889,0.06908133678419376,0.009082992801745338,1.7396095385444197,-1.0559020443435425,0.56
1.453940250967552,0.5071937314960181,-0.15606667627639764,0.0776568674689987,-0.6178007426178072,-0.11076017175664161,-0.8252123625247508,0.5695525291502498,5.00001
-0.4983385090211552,-0.2069719502375451,-0.011956959241315828,-0.03217503237809978,0.6416296513689602,0.06035495793300366,-1.3868521948756658,1.2476562776016464,1.124
-0.7250960861039838,1.142007670814741,-0.8244157125476954,-0.5117359624162245,-0.9317788506159049,-0.05894492270260162,1.0843630674683546,-0.836515537491621,0.636
1.8894429343274173,0.34849024666633743,0.5679123271364318,-0.12428983440293875,1.1147955396125921,-0.024348297756975217,0.869067798400504,-1.3450933488301666,4.313
-0.8536515628753513,-1.1591928592156295,-1.2591374535953723,0.16737518855284697,0.703193986270548,-0.024731853673755484,-0.7362860557358573,0.6493294407327653,2.659
-1.086133219602003,-0.2863236926523855,-0.692326262466238,-0.13507991043065917,-0.426951304422885,0.042721113110008896,0.5227232351174397,-0.39774252378777114,0.58
2.0450958890456907,-1.2385446016304698,1.0331862515641528,-0.10689465045324548,-0.09538338645290505,0.019254661665639695,-0.11848224014985216,0.3202496804548832,1.941
-0.20751325152122355,-0.0482684654078644,-0.3905194396355781,-0.12341313213411305,0.6776887618113188,0.10531213052958008,-0.8345730263972675,0.8537577766629642,1.428
-0.6594529709225257,0.34849024666633743,-0.6161553707918447,-0.22952833372271483,1.0760979576744512,0.04691054030761819,-0.7690483792896606,0.7340924092891908,1.787
-1.5128134682814802,0.42784198908117776,-0.23308613932135247,0.8260838585915177,-1.1965054906927324,-0.09474208954254675,-0.675441740564507,0.5795246430980624,1.875
0.36457962590821974,-1.0004893743859486,-0.3117526459968988,-0.00027291042277336456,-0.45597449087649067,-0.0991902149132164,-0.8766960138235843,0.863729890610784,2.25
0.48825125491008675,-0.4450271774820662,0.3110021728312057,-0.05252703781762655,0.6785682523099129,-0.021256673777726526,-0.57247443796684,0.1507237433420323,3.13
5.238239583932536,1.8561733525483044,1.4714989031962833,-0.043644757070161154,-0.5421645597387136,-0.008374321928710838,-0.7456467196083739,0.5446222442807145,5.00001
-0.3124897213194112,0.6658972163256989,-0.13204652948686343,0.12563754184951215,-0.39177168447912053,0.10908584202610602,-0.8205320305884941,0.7490505802109133,1.536
-0.6813515141470602,-0.2069719502375451,-0.15922443743822887,-0.35950912775778604,-0.5333696547527724,0.011347451778385515,0.5882478822250465,-0.1983002448314822,0.623
0.10673346947545229,-1.714655056119512,1.7691750615010255,1.8810042242368383,1.8949036118655689,-0.0975419237673909,-0.8907370096323577,1.5966802657751609,1.945
0.31269530766879544,0.11043501942181633,0.3403214035783466,-0.05753787503705273,1.0954467486435215,-0.00037730640891118177,-0.7971303709072074,1.0133115998280025,1.639
1.6344325604704892,-0.2863236926523855,1.9846455063117079,1.9046635368275768,-0.9476096795905989,-0.09908460299799103,1.2715763449186583,-1.335121234882354,3.988
0.30403041646484263,0.031083277006975964,0.07563115573628684,0.06030051419630488,0.25993077497911593,-0.006556053136840603,0.7005758486952302,-1.2603303802737413,2.041
0.42497129187516125,0.5071937314960181,-0.0870148500528184,-0.2623783547121619,0.33468746735961535,-0.0025089387291294357,-0.5865154337756134,0.14075162939421965,1.993
-0.8776506857856924,0.5865454739108585,-0.7417694999649643,0.04286571412915839,-0.07867306697961693,-0.07175948019445821,-0.6941630683095404,0.7241202953413781,1.767
2.802564923747571,0.5071937314960181,0.349138327382975,-0.39020224710655804,-0.43046926641726146,-0.05836496778271408,-0.9469009928674511,0.8338135487673388,5.00001
0.8589510549628164,-1.079841116800789,0.5063362871397565,-0.13354018206280752,-0.38121779849599124,0.010073162415991968,-1.3540898713218623,1.3523634740536972,2.489
-0.6534663188179768,0.5865454739108585,-0.5928176145361038,0.007652909269134372,0.2959898854214745,0.1675691589531892,-0.783089375098434,0.7191342383674683,1.5
0.7809145196350991,-1.714655056119512,0.817246626415719,-0.01398829371775588,3.5817663881690742,0.029357596547583735,-0.7035237321820538,0.9983534289062799,2.317
-0.7788184115684891,-1.3972480864601506,0.02014755618091588,-0.01158371560810158,-0.9238634361285579,0.0031413804198006136,-0.783089375098434,1.3573495310276071,0.58
0.07905833211494971,-0.841785889556268,4.347466699879788,4.662021402821651,-0.9467301890920048,-0.03314647232957847,1.589838916584176,-0.28804927036181044,1.26
-0.43222276341039056,0.9833041859850603,-0.24311803444594732,-0.1859544120759458,-0.37330238400864424,0.0814760169598765,-0.7737287112259174,0.7540366371848233,1.633
-0.5106794146752692,0.26913850425149705,0.06317658501845134,0.048389291362103536,-0.2009222462841984,-0.042055869647396285,1.009477756488231,-0.701891999196118,1.134
-0.3804434741552566,-0.5243789198969065,1.250555610353678,2.4354476351547185,-0.11033472492900494,0.11998604993874877,0.5648462225437597,-1.1606092407955932,3.0
0.651151209544393,0.42784198908117776,-0.15552967802041243,-0.25860953020810035,-0.4014460799636558,-0.05321487646990955,0.8831087942092773,-1.3450933488301666,3.109
-0.11088658597411723,-0.7624341471414277,-0.23726491317452522,0.25106287553752,-0.1543092498587105,-3.683941153362142e-05,-0.9047780054411311,0.793925092976081,2.188
-0.6344560726614265,0.26913850425149705,-0.18017530887141317,-0.18196525023504453,-0.3706639125128619,-0.046050057290868834,0.5274035670536996,-0.08362093443161163,0.704
1.3757986866555447,-1.0004893743859486,0.8418559911853943,-0.15970572716281456,0.09194808974764065,0.06309500577173839,1.1030843952133846,-1.330135177908444,2.377
-1.0477451258438863,-0.9211376319711084,-0.340830860715949,0.17965096699500518,-0.003036884100523365,-0.026494618271221522,-1.358770203258119,1.2875447333929042,1.188
-1.259273500204617,-0.36567543506722583,-0.49717739297798796,-0.401351302885779,-0.3020636536225212,0.04640255081966158,-1.3915325268119223,2.0404393364529136,0.731
-1.4707493600732018,-0.0482684654078644,-0.9238640976932022,0.18417723167200126,-0.33724327356628564,-0.015148264486658805,0.925231781635594,-0.7068780561700279,0.75
2.6078411868732947,-0.9211376319711084,0.910150727843332,-0.13038679085494786,0.6310757653858309,0.04269405657662261,-0.6286384212019336,0.5296640733589919,4.507
0.9822550825196672,-0.2069719502375451,0.7567215134832393,-0.2992875228379642,-0.5360081262485548,-0.009007052826980697,1.0890433994046111,-1.1905255826390384,2.402
-0.9908719308506712,0.7452489587405392,-0.15767230106179458,-0.09974300715778493,-0.22115052775186297,0.0038649606475814075,-1.3213275477680588,2.0952859631658938,0.658
-0.987668546829816,-1.079841116800789,0.437392753098868,0.8550143606515578,-0.12792453490088718,-0.03982924963992271,-0.37122016470776287,1.5318615251143608,0.647
0.09717583190503234,1.2213594132295813,-0.38192822229920115,-0.2459855520751559,-0.3258098970845622,-0.04228166773266118,-0.8298926944610108,0.6991900104718358,1.751
-0.1999511646523195,-0.603730662311747,-0.47347233454620863,-0.04972338227221563,0.34963880583571527,-0.039826167938373624,-0.675441740564507,0.49974773151554686,2.237
-0.5699157618150169,-0.4450271774820662,0.0030114414476796326,0.12657022669204476,-0.4287102854200732,-0.021722067832667356,1.4260272988151588,-1.2204419244824836,0.963
1.049001002036174,0.42784198908117776,0.37346986971522866,-0.21498625183222755,0.10162248523217587,-0.030925053437119158,0.9158711177630807,-1.4148981464648696,4.051
0.7590159764105648,0.7452489587405392,0.3486281588887656,-0.017342450443961696,-0.87725043970307,-0.031479075048335727,0.8831087942092773,-1.3550654627779795,3.768
3.9000652950894046,1.0626559283999006,1.2265426124639458,0.165011966823457,-0.521936278271049,-0.05142852440287529,-1.3213275477680588,1.1329769672017758,5.00001
-0.17154082440178442,-0.6830824047265873,-0.664514764345034,-0.11581938064056331,-0.5008285063047904,-0.09534465536310839,0.9345924455081108,-1.235400095404206,3.5
-0.9975937858452524,-1.0004893743859486,0.28043982146569346,0.1667449960916763,-0.7382909409252004,-0.09620100453602373,-0.6801220725007671,0.31027756650707056,1.625
-0.5110470161202855,1.8561733525483044,-0.4392513785725103,-0.008800013952000325,-0.20707867977435718,-0.04530913399683074,-0.8298926944610108,0.8338135487673388,1.773
-1.393448027635517,0.9833041859850603,-0.8784671270754106,-0.3018818728463828,-0.16310415484465163,0.03701782866378814,-0.7877697070346907,0.6493294407327653,0.984
-0.8268691718813164,-1.0004893743859486,-0.07208014904026365,-0.13814045822149307,-0.8077706903141352,-0.03655748820269937,1.613240576265466,-0.7617246828830082,1.388
0.522123102343719,-0.2069719502375451,0.6135648626837253,0.123072658532547,-1.1666028137405327,0.16436121329896097,-0.7877697070346907,0.6044549279675977,1.75
-0.7031975428794494,1.142007670814741,-0.3249492831179796,0.0006879243997899232,-0.1921273412982573,-0.04262360908592163,0.6210102057788499,-1.2104698105346707,2.609
-0.8524962440481575,-0.4450271774820662,0.24420622301120465,0.39599227397832615,-0.3583510455325443,-0.03828815810746132,0.4618789199460928,0.6991900104718358,1.047
0.4142583354775471,-0.9211376319711084,-0.24853290941040806,-0.3589745295675899,-0.6573778150545422,-0.05187573429303262,-0.8626550180148143,0.828827491793429,1.595
0.6289375793669876,0.6658972163256989,0.2770141955474462,-0.03214700426997391,-0.5492004837274664,-0.028626074334713744,-0.8345730263972675,0.6094409849415076,2.959
-0.32183730092125074,0.11043501942181633,-0.6430835510869299,0.06536278390084069,-1.186831095208197,-0.10121967211358444,-1.3447292074493455,1.1878235939147561,1.375
1.5949941768694693,0.26913850425149705,0.604011395210615,-0.2636847468939771,-1.0241253529682866,-0.06898328165771846,0.44315759220106277,-1.1506371268477806,5.00001
0.8304882002201364,-0.9211376319711084,0.4116258389782917,-0.044027575475677844,-0.20444020827857484,0.04035256785939362,-0.9562616567399645,0.9435068021932995,2.27
-0.22458046146840252,0.9833041859850603,-0.13826499586428542,-0.12323546618422067,-0.13671943988682828,-0.04114065026055786,-0.6660810766919937,0.6692736686283978,2.639
-0.13430804947086145,-1.0004893743859486,-0.43161733765180754,-0.47425069641677764,-0.45245652888211424,-0.029509636662006018,-0.7409663876721139,0.9335346882454868,1.604
-0.4267087417351481,1.142007670814741,-0.03984978630396078,-0.22904545977867724,-0.25896861919140973,-0.019334698529451404,-0.7971303709072074,0.6343712698110427,1.42
0.08136896976933725,0.5865454739108585,-0.13897976211456348,-0.14358676217947638,-0.42255385192991446,0.08469439317240543,-0.7877697070346907,0.7390784662631007,1.625
-0.18351412861088245,0.8246007011553796,0.09423152145876502,-0.04389377486792467,-0.6916779444997125,0.0008494202436405652,-0.8158516986522375,0.6094409849415076,2.304
1.8313619060148634,0.7452489587405392,0.5782905212445489,-0.24054294253038547,-0.0672396904978935,-0.04831129717871766,0.8363054748467005,-1.3052048930389089,5.00001
0.43458144393772674,-0.6830824047265873,0.0359420645718178,-0.06319881800147567,0.5413677345292315,-0.049206608102578826,0.784821823547867,-1.200497696586851,2.177
-0.029279065180528484,1.5387663828889429,0.3071190214308811,-0.0409448798944076,-0.8174450857986704,-0.04155772738034254,-0.7737287112259174,0.6194130988893202,1.83
-0.2585573378863253,-0.9211376319711084,-0.4783298935389454,0.028222765573505032,1.1746008935169916,0.027754768979057168,0.8363054748467005,-1.1456510698738707,2.458
-1.1837051460077221,-0.4450271774820662,-0.4907832270266819,0.06536278390084069,-0.347797159549415,-0.025507058439064142,1.299658336536205,-1.5594937987081783,1.292
-1.265365181293456,-1.3178963440453102,-0.07677997650914649,0.040757798592748716,0.2616897559763041,0.02108445152096964,0.6256905377151066,-0.23818870062274,0.604
-1.118954777192732,1.6974698677186235,-0.5608210244023447,-0.4734944792265395,-1.0478715964303276,-0.022942379116586763,2.418257669301775,-2.2774860029508397,0.675
0.2981487933445842,-0.603730662311747,0.2772185054453295,0.31974183655375815,-0.005675355596305698,-0.06576343067211494,0.6210102057788499,-1.1556231838216904,2.952
0.7215731435110613,0.5071937314960181,0.24415879515742386,-0.2566415890441883,-0.4199153804341321,0.029489808075905587,-0.8392533583335242,0.793925092976081,1.926
-0.17532186783623646,0.5865454739108585,-0.48238932897512676,-0.08144303753069351,0.09810452323779943,0.12092479215983883,-0.764368047353404,0.7440645232370035,1.506
0.39960679216904577,-0.9211376319711084,0.583908421697586,-0.051487788700548605,-0.18245294581372207,0.02255628355282814,-0.4461054756878864,0.7291063523152809,1.257
-0.8600058164249164,0.9833041859850603,-0.2664395564993233,-0.18455236356282553,-0.7418089029195769,-0.056798091218476565,1.631961904010496,-1.0160135885522845,0.634
0.34788001740605656,-2.1114137681937137,0.9158515730063495,0.2910399302590806,6.3547999302363065,-0.007382280045224385,1.4400682946239323,-0.8813900502567816,1.513
1.1178475012384872,0.11043501942181633,0.3887903497696637,-0.24767884374329674,-0.32053295409299754,-0.024181685232038886,-0.6801220725007671,0.46983138967210175,2.456
4.373640985254515,-0.6830824047265873,1.4249369158382577,-0.22318658925769191,-0.3583510455325443,0.008411889958617762,-0.8532943541422976,0.8836741185064093,5.00001
0.06262129607351268,0.7452489587405392,-0.4373933380866583,-0.2645309770535413,-0.1930068317968514,0.04370415287127378,-0.8626550180148143,0.6493294407327653,1.655
-0.27593963478637523,-0.603730662311747,0.034466055446101825,-0.18275291913356645,0.7612403591777593,0.047737221361806706,-0.7362860557358573,1.0631721695670728,1.135
-0.5044827046021395,0.26913850425149705,-0.7161683481115869,-0.00929684411919909,-0.17365804082778097,-0.08190771848105013,1.0047974245519744,-1.4797168871256627,3.222
-0.1365661726331037,-0.12762020782270475,-0.6302154102348875,0.023014152106380123,0.18253561110283412,-0.13883137838826062,-0.7269253918633405,0.594482814019785,3.625
-0.8109572807613309,-0.5243789198969065,0.43264314070114135,0.1942890995674188,-0.30822008711268,0.06206747435207731,0.3308296257308791,0.06596077478560686,0.696
-0.5465468128104181,0.9833041859850603,-0.5681006923871457,-0.22839741315220283,0.17725866811126945,0.04991904718311069,-0.7971303709072074,0.6842318395501203,1.561
-0.9491229095952639,-0.603730662311747,-0.6708951826478139,-0.019836949446132138,0.17110223462111068,-0.039089123461853136,-1.4289751823019825,1.2376841636538336,0.875
-0.12422526697898943,-0.9211376319711084,-0.35632205215505475,-0.1277266462578767,-0.23346339473218053,-0.07899458304152779,-0.8626550180148143,0.7540366371848233,1.931
0.20603837412196238,0.42784198908117776,0.00665282150789765,-0.21996257391513843,0.5519216205123608,-0.019713107062370845,-0.8626550180148143,0.8238414348195191,2.18
-0.9621465036472651,1.0626559283999006,-0.4399013171362723,0.002346254130586294,-0.5914160276599838,0.10678270155640368,-0.8018107028434641,0.6642876116544879,1.018
-1.1508835884169932,1.8561733525483044,0.0635535279609169,0.05281715898090469,-0.4287102854200732,0.026360541133375326,-0.7690483792896606,0.6343712698110427,1.291
-0.6283643915725872,1.2213594132295813,-0.11125199025899209,-0.20257591974636824,-0.292389258137986,0.15433638312949788,1.0469204119782944,-0.8963482211785042,1.563
0.4947630519360871,-1.4765998288749909,-0.014759344201602194,-0.24441320981188294,0.15087395315344612,0.04979982959049359,-1.2792045603417421,1.2127538787842913,1.832
-0.78380728832228,1.0626559283999006,-0.6905441257354547,-0.08023552365621726,0.11657382370827576,0.041346571812281886,-0.7924500389709473,0.694203953497933,1.481
5.839267946533965,1.8561733525483044,1.401320994173289,-0.23496411469273368,-0.6494624005671952,0.0356908656293687,-0.7316057237996005,0.6194130988893202,5.00001
0.9363049018926468,-0.6830824047265873,0.10520729910679023,0.04049300407513109,0.7920225266285532,-0.05877794124228902,-0.9328599970586777,0.8188553778456162,2.221
-0.2878604245033282,1.8561733525483044,-0.6465914366426118,-0.1094725505745265,0.03126324534464697,0.04353143003625458,-0.7128843960545705,0.6892178965240231,1.676
-0.7219452165752739,-0.2863236926523855,-0.8631152184190829,-0.11375928747296632,3.3337500675655347,-0.013199609171244542,-0.7035237321820538,0.6642876116544879,1.845
-0.26811497545674545,1.8561733525483044,-0.35960704844564273,0.0022845488382778395,-0.5650313127021604,-0.11000709033010844,0.9907564287432009,-1.4248702604126824,3.7
-0.1917589038776735,1.0626559283999006,-0.26834218629582757,-0.12159463391581225,-0.18948886980247495,-0.011753012104313237,0.9673547690619142,-1.4398284313344047,2.394
0.05070050635655993,0.5865454739108585,-0.08064188239928703,-0.30536246251966864,-0.14815281636855174,0.08414260713335937,-0.783089375098434,0.7490505802109133,1.667
-0.7625914334956327,-0.2863236926523855,-0.5818163508425954,-0.12460744397933182,-0.5509594647246547,-0.021590741883852935,-0.7409663876721139,0.7291063523152809,2.333
-0.7057707529945626,0.5071937314960181,-0.5167607786031782,-0.1627574011616642,-0.601090423144519,-0.09949005582498276,0.6210102057788499,-1.2104698105346707,2.4
-0.8196221719652834,-0.2863236926523855,-0.38434937431226485,0.59291264795836,-0.25720963819422155,-0.02015174478514296,1.5477159291578593,-0.17835601693584976,0.913
2.5021295141850746,0.1897867618366567,1.1004762749600565,-0.1985918177251535,0.4921162666079613,-0.006402455088212307,-0.656720412819477,0.5346501303328948,4.835
-0.11682072358652096,0.6658972163256989,-0.44103419828458906,0.0031266445921377985,-0.1701400788334045,0.08053367414435553,-0.7690483792896606,0.7091621244196555,1.505
-0.9617789022022488,-0.7624341471414277,-0.5230792881502728,-0.229425494623282,-0.5773441796824781,-0.08773929757385734,0.9065104538905641,-0.6769617143265828,0.995
-0.4978658785918486,1.0626559283999006,-0.2966452122181115,-0.3625824217014273,-0.3882537224847441,-0.061989095544063094,-0.6848024044370238,0.594482814019785,2.402
-0.7186893180622735,1.3007111556444217,-0.28703316718524424,-0.08010425546007266,0.009275982879794193,-0.011051008941536327,0.9907564287432009,-1.2852606651432765,0.955
3.4068491848620015,0.6658972163256989,1.106976166272463,0.061615389444236335,-0.9080326071538639,-0.046510738797157856,-0.9515813248037078,0.828827491793429,5.00001
0.2148082943102048,0.90395244357022,-0.08811924278327558,-0.1560110738133775,-0.27304046716891556,-0.012487072767464876,-0.7269253918633405,0.759022694158726,2.516
-1.3399882746317375,-1.0004893743859486,-0.671623269053634,-0.06297540259684502,1.042677318727875,-0.046956990354442035,-1.3306882116405756,1.3074889612885365,1.208
0.14470144729640774,-0.2069719502375451,0.1043819125138122,-0.393478022597154,-0.5448030312344959,0.018173147624722347,1.4166666349426456,-0.8614458223611563,1.357
0.5002245591191847,0.42784198908117776,-0.32981788944397267,-0.19174930346610092,0.11745331420686989,-0.005349769755463678,-0.6707614086282504,0.49476167454163694,2.254
0.08567515812524065,-0.12762020782270475,-0.1875485010950675,0.042278834048158055,-0.008313827092088033,-0.11449871638421172,-0.7035237321820538,0.5795246430980624,5.00001
-0.21869883834814383,-1.0004893743859486,-0.15197554982781322,-0.2167565196608445,-0.40232557046224987,-0.034356825834823024,2.184241072488894,-0.4525891505007515,0.851
1.0492635744968997,-1.3178963440453102,0.9823119533566685,-0.000719507775879665,0.9301025349078287,-0.04515893590724614,-0.7175647279908272,0.3701102501939537,5.00001
-0.41877905342122806,0.9833041859850603,-0.44008649963167,-0.24538269488527126,-0.1604656833488693,0.07688616661315283,-0.7924500389709473,0.694203953497933,1.648
-0.5996914788613265,-1.079841116800789,-0.568911432123845,-0.20094771656724603,-0.49291309181744336,-0.12336493353017637,1.4166666349426456,-0.8415015944655239,1.116
-0.03883670275094889,-1.3178963440453102,-0.22160589726473673,-0.17007307632231622,-0.08043204797680516,-0.06340511191274789,1.402625639133872,-0.8764039932828788,1.61
0.8818998880302543,-1.952710283364033,0.7476109115116842,-0.04019809318089473,5.47618892214079,0.012714204627274529,1.0890433994046111,-1.0957905001348003,2.137
-0.491038994612977,-0.603730662311747,2.266398907051384,2.3801134822342673,-0.22115052775186297,-0.04394871079167851,1.117125391022158,-0.3329237831269781,1.165
2.998601522925478,0.6658972163256989,-0.453354280772537,0.048389291362103536,-1.1991439621885147,0.05259116109282041,0.7005758486952302,-1.1955116396129482,3.5
0.0954428536642417,0.5071937314960181,-0.26840695551868304,0.059660227119051924,-0.6019699136431131,-0.014177689713039739,-0.8018107028434641,0.6194130988893202,1.599
-0.38664018422838625,1.3007111556444217,-0.24918231134877866,-0.23013958620127134,-0.6978343779898712,-0.1028065497715495,-0.7175647279908272,0.6493294407327653,4.383
0.42728192952954835,-0.2069719502375451,0.3024430376614743,-0.2418026778485652,0.060286431798252646,-0.007155421982547828,1.1077647271496414,-1.365037576725792,1.711
-0.10558262226745542,-0.603730662311747,-0.5034203302707524,-0.12602200441859374,1.594997351844977,-0.08901361515999641,-0.867335349951071,0.62938521283714,2.711
-0.6056256164737301,-0.9211376319711084,0.05824594459840696,-0.10446913287246719,-0.655618834057354,-0.09943062549872643,-0.5911957657118702,0.016100205046536392,5.00001
-0.6729491954038336,0.34849024666633743,-0.55862587991752,-0.2982563448761718,-0.35131512154379146,0.0930902505932346,0.9158711177630807,-0.7168501701178406,0.68
-0.6223252249758932,-0.4450271774820662,-0.7402837694493704,0.03528234731674655,0.7234222677382126,-0.017489067030814494,-0.675441740564507,0.5496083012546173,1.917
1.0106654227702023,-0.36567543506722583,0.4282624694666966,-0.26622446186438836,0.3443618628441506,-0.0013477916821614722,-0.8766960138235843,0.7739808650804486,2.559
-0.8321731355879781,1.3800628980592622,-0.8391968641450777,-0.45052851962502044,-0.7857834278492825,0.08126495203413403,-0.7409663876721139,0.6892178965240231,1.125
-0.07958794865559798,-1.1591928592156295,-0.004734798450725209,-0.1679429485846055,0.021588849860111753,-0.053256033645986245,-1.3260078797043156,1.2775726194450914,1.822
0.7383777809975145,1.4594146404741024,0.46544444827708087,-0.3707334852232923,-0.2888712961436095,-0.07194812200734882,1.0281990842332644,-1.3201630639606314,3.476
0.6330862242464554,0.11043501942181633,0.018083294297829886,-0.10048120798097396,0.09282758024623476,-0.0476845683177325,0.7520594999940636,-1.1805534686912256,3.32
-0.5750621820452434,-0.6830824047265873,-0.13615698029282167,-0.1751950095223848,-0.17541702182496918,-0.04715901590914443,1.0047974245519744,-0.6969059422222152,1.109
-0.10148649188013242,-1.2385446016304698,-0.5806001994022224,-0.044285977899401925,1.692620797188923,-0.026295633708581793,-0.675441740564507,0.5894967570458751,2.119
0.18571526566178276,0.34849024666633743,-0.21159876381624304,-0.18895191786600143,-0.22906594223920998,-0.054119961554683224,-0.675441740564507,0.5346501303328948,2.625
0.1020071651823876,-0.0482684654078644,0.1594255247830861,-0.14300808815386745,2.08135559756752,-0.0028629700373594288,-0.5911957657118702,0.2305006549245479,2.379
-0.5412953635959012,0.7452489587405392,-0.9303174742345081,-0.7590639965521094,-1.0381972009457923,0.11192364010484636,-0.8018107028434641,0.6642876116544879,0.9
0.33459385089332966,0.5071937314960181,-0.09934534049083485,-0.00015325734771505872,-0.46125143386805534,-0.079304372626064,-0.8486140222060409,0.5994688709936948,4.272
1.102723327500679,-1.079841116800789,0.27619438763538723,0.11215457414276467,-0.6626547580461069,-0.07110766664822003,-1.2651635645329686,1.162893309045221,3.705
-0.42970206778742265,-1.6353033137046717,-0.06368734496060853,0.016869342357948743,1.2845372058412556,-0.03596068410063242,1.91278182018595,-1.10077655710871,1.163
-0.6016870295628428,-0.841785889556268,-0.5805415730209942,0.029349688021270155,0.7471685112002535,0.03540841388785625,-0.8252123625247508,0.7889390360021712,1.708
1.4520497292503263,0.1897867618366567,0.2223226241106844,-0.23496411469273368,0.46661104214873206,0.019974282066987002,-0.6379990850744469,0.5446222442807145,2.855
-0.3898435682492414,1.3800628980592622,0.08043150393663769,-0.021424559696969946,-0.49291309181744336,-0.07520387990239878,-0.7924500389709473,1.088102454436608,1.115
-0.147436672507153,-0.5243789198969065,-0.244537810197831,-0.4322803379232954,-0.5333696547527724,-0.010877735482735079,0.5040019073724096,-0.24816081457055267,0.832
0.6317733619428265,-0.6830824047265873,0.28517655078328047,-0.20576474031227107,1.8465316344428926,0.01981742108486202,0.887789126145534,-1.235400095404206,2.482
0.396928553069642,0.90395244357022,-0.05171959166544523,-0.1733976778107296,-0.23786084722515108,-0.07171068484552384,0.8643874664642472,-1.330135177908444,3.955
-0.36678970619751317,-1.3178963440453102,-0.7056695701257037,-0.003210125955657815,0.608209012422384,-0.05226946970421333,-0.6894827363732804,0.6343712698110427,2.183
1.9651688320007472,0.5071937314960181,0.7497630143516559,-0.17593873868202545,-0.4797207343385317,-0.04499223509831968,0.8175841471016705,-1.2553443232998314,5.00001
-0.4643616326032324,-0.6830824047265873,0.16919757977228375,-0.013332499687850208,-0.22203001825045707,-0.031123873771049908,1.80045385371577,-0.9511948478914846,0.889
-0.5406651896901593,1.142007670814741,0.04630314914359148,0.10193946500544349,-0.6037288946403013,-0.04243485000177292,0.9579941051893975,-1.2453722093520188,1.81
0.8081695410584404,-0.36567543506722583,0.20452465951284,-0.1790369583919057,-0.4331077379130438,-0.04707463309993786,-0.5584334421580668,-0.12350939022286941,2.809
-0.41725613314901827,0.5071937314960181,-0.3088583228737403,-0.09518763213956666,-0.23522237572936874,-0.07608136728563766,-0.7456467196083739,0.6044549279675977,3.453
0.5532116816936573,-0.4450271774820662,0.12590067061300309,-0.10037747822899347,2.773514619961086,0.08920801605157444,-0.7503270515446306,0.8238414348195191,1.81
0.7461499258349987,0.34849024666633743,0.28825767690813414,-0.13417392915737325,-0.07691408598242871,0.02981399691339655,-0.7971303709072074,0.7789669220543585,1.922
-1.2185747687921127,-0.2863236926523855,-0.16327233855631595,0.08459940877807612,-0.5113823922879197,-0.046323795577214465,1.7957735217795099,-0.7517525689351956,0.781
-1.3533794701287551,1.8561733525483044,1.5503391347673046,1.1408649929462802,-1.1894695667039794,0.023032139021774995,0.9345924455081108,-0.7118641131439378,0.75
2.186727474361205,0.5071937314960181,0.9370162404430591,-0.22954580409314174,-0.37418187450723833,-0.02931196256236801,1.0469204119782944,-1.265316437247651,4.333
0.06262129607351268,-0.2069719502375451,-0.15347633093908786,-0.21482283931106774,-0.12440657290651072,0.13463317734492325,-0.7222450599270839,0.8038972069238937,1.601
-0.713490383339902,-1.714655056119512,-0.1410141613597807,-0.02160843561454777,-0.43574620940882614,-0.04097511308435594,-0.8907370096323577,1.1778514799669435,1.092
0.0954428536642417,-1.4765998288749909,0.20174405456812244,-0.07924510056890914,0.045335093322152756,0.02732967438278257,1.4307076307514188,-0.9162924490741367,0.962
0.31306290911381124,-1.0004893743859486,0.18024996146476804,-0.21672049686198253,-0.2941482391351742,-0.0032938650102499207,1.5102732736677957,-0.8415015944655239,1.914
0.8742852866692052,-0.841785889556268,12.834668272831925,9.641935376086856,-1.042594653438763,-0.07111317198781805,1.6600438956280394,-0.25813292851836533,3.6
0.6077217245403403,-1.5559515712898313,-0.0028566634154320787,-0.298871670741897,1.0154131132714574,-0.023854446397201634,1.299658336536205,-1.5993822544994432,1.856
-0.8114824256827825,-0.841785889556268,0.11581584584171205,-0.08512468822490188,0.38833638777385615,-0.07449318708762828,-0.783089375098434,1.2825586764189942,1.188
-1.1873286459657386,0.11043501942181633,-0.4515942689885445,-0.14074391121239666,-0.8807684016974464,-0.005289758799645282,1.0047974245519744,-1.3201630639606314,1.227
0.7788139399492927,-2.0320620257788735,0.42284553607910424,-0.13720799499826458,1.273103829359532,0.012681476947799942,-0.7035237321820538,1.0133115998280025,2.063
0.24101302589064288,-0.36567543506722583,0.4493820622638809,0.0049995816998600765,0.13680210517594033,0.04662308411504213,-0.7409663876721139,1.0581861125931702,1.956
-1.053311662011274,1.5387663828889429,-0.8514369460973891,-0.23317964114197026,-0.44805907638914366,0.07537624060591792,-1.377491531003149,1.222725992732111,0.756
-0.1999511646523195,-1.4765998288749909,0.12259869207391795,0.06230395662354173,-0.49291309181744336,-0.003186152142720697,2.1561590808713476,-1.3799957476475146,1.043
0.2376520983933526,0.8246007011553796,0.14917752320636818,-0.22318658925769191,-0.8051322188183528,-0.1087224835807576,-0.7082040641183105,0.6144270419154174,3.859
